label,発生日時　　月,発生日時　　日,発生日時　　時,車道幅員,天候,地形,路面状態,道路形状,信号機
1,7,1,14,11,2,2,1,1,7
0,6,11,11,18,1,2,1,1,7
0,6,9,1,1,1,1,1,7,1
1,4,4,7,0,1,2,1,0,7
0,12,19,11,3,1,3,1,14,7
1,4,26,9,3,1,2,1,7,2
1,2,11,4,14,1,2,1,1,7
0,10,23,5,4,1,2,2,7,1
1,7,21,20,4,1,1,1,14,7
1,12,7,13,4,1,3,1,14,7
1,2,5,6,4,3,2,2,7,7
0,4,24,23,5,3,1,2,14,7
0,3,5,16,0,3,2,2,0,7
0,12,20,18,5,1,1,1,14,7
0,7,9,19,4,1,1,1,14,7
0,4,26,14,2,1,3,1,7,7
1,10,25,6,18,1,1,1,1,7
0,3,12,8,4,3,1,2,7,1
0,12,4,19,3,1,1,1,14,7
1,3,25,19,3,3,2,2,14,7
0,1,5,18,14,1,2,1,1,7
1,11,16,2,3,2,3,1,14,7
0,11,12,1,19,1,1,1,1,1
0,7,13,13,15,1,1,1,1,7
1,10,23,17,15,3,2,2,1,7
1,9,10,4,18,1,1,1,1,7
1,5,11,18,3,1,1,1,11,7
1,9,13,5,5,3,1,2,7,7
1,1,25,13,5,1,3,1,14,7
0,6,24,19,3,1,1,1,14,7
0,7,18,8,2,2,3,1,7,7
1,5,22,6,19,1,1,1,1,1
0,10,9,5,15,2,2,1,1,7
0,1,12,17,5,2,1,1,14,7
1,8,23,14,4,1,3,1,13,7
0,1,16,12,18,2,1,4,1,1
1,6,13,16,3,1,3,1,12,7
1,10,3,5,2,2,1,1,14,7
0,9,24,15,14,1,1,1,1,1
0,1,11,18,15,1,2,1,1,1
0,6,12,19,14,1,3,1,1,7
0,5,24,10,0,1,2,1,0,7
1,12,12,20,18,1,2,1,1,1
0,10,15,12,2,1,1,1,14,7
0,2,28,19,4,1,2,1,14,7
0,6,6,17,3,1,2,1,7,7
1,3,22,0,19,1,1,1,1,1
1,7,14,0,3,1,3,1,14,7
0,11,29,17,0,1,3,1,0,7
1,12,5,4,3,2,2,1,14,7
0,11,16,5,18,2,3,1,1,1
1,9,16,16,4,1,3,1,14,7
0,2,11,13,11,1,1,1,1,7
0,2,18,17,19,1,1,1,1,1
1,3,30,7,2,1,2,1,13,7
1,4,17,13,3,1,3,1,14,7
0,3,12,13,11,2,2,1,1,7
0,1,13,19,2,1,1,1,7,7
0,7,28,14,3,1,1,1,14,7
1,6,4,20,6,2,2,1,14,7
0,10,4,15,11,2,1,1,1,7
1,11,5,15,15,1,1,1,1,7
1,2,22,5,18,3,2,2,1,1
1,11,4,20,3,1,1,1,14,7
1,7,1,20,3,2,3,2,7,7
1,1,8,12,0,1,3,1,0,7
1,10,4,13,6,1,1,1,14,7
1,8,12,19,3,1,1,1,7,7
1,11,1,17,3,2,3,1,14,7
1,6,18,15,5,2,3,1,14,7
0,1,5,7,6,1,1,1,13,7
1,1,13,20,3,2,2,1,14,7
0,1,26,13,3,1,2,1,7,1
0,9,10,12,15,1,1,1,1,1
0,4,26,20,3,1,1,1,7,7
0,2,21,19,15,2,1,2,1,1
1,8,7,17,3,1,2,1,14,7
0,7,10,17,0,2,3,1,0,7
1,3,15,6,15,1,1,1,1,1
1,7,19,7,4,2,3,1,14,7
1,8,12,19,18,1,1,1,1,1
1,4,5,15,0,1,3,1,0,7
1,9,9,22,3,1,2,1,14,7
1,11,9,10,15,1,1,1,1,7
1,10,2,15,3,1,3,1,11,7
1,9,14,13,3,1,2,1,13,7
0,3,12,21,15,2,1,2,1,7
0,2,22,19,11,2,1,1,1,7
0,1,27,9,15,1,1,1,1,7
0,10,12,5,3,1,3,1,13,7
0,3,19,9,15,1,2,1,1,7
1,2,16,4,3,5,3,3,13,7
1,11,6,4,5,2,1,2,14,7
0,4,30,16,3,3,3,1,11,7
0,5,17,12,2,1,3,1,13,7
1,5,25,8,2,2,1,1,13,7
1,10,10,2,19,1,1,1,1,1
0,10,12,14,4,1,1,1,14,7
1,9,11,15,1,1,3,5,14,7
1,8,2,11,1,1,3,1,14,7
0,4,18,19,19,3,2,2,1,1
0,3,8,17,3,3,3,2,7,1
0,1,31,7,4,1,1,1,7,7
0,8,1,15,3,1,2,1,7,7
1,2,29,22,5,3,3,2,14,7
0,3,8,7,3,1,3,1,14,7
0,2,6,11,14,2,1,2,1,7
0,8,31,8,11,1,3,1,1,7
0,8,5,2,1,1,1,1,14,7
0,6,10,14,2,2,1,1,14,7
0,7,30,7,18,2,2,1,1,7
1,12,8,5,3,2,2,1,13,7
0,3,28,10,15,2,1,1,1,7
1,10,1,5,3,1,2,1,7,7
1,12,8,20,18,2,1,1,1,1
1,3,16,1,3,1,1,1,13,7
1,10,26,0,15,1,2,1,1,1
1,10,12,7,18,1,3,1,1,1
0,2,2,13,15,1,3,1,1,7
0,10,16,8,14,2,1,1,1,7
1,9,12,19,3,1,3,1,14,7
0,11,13,7,14,1,2,1,1,7
1,12,27,4,6,1,1,1,14,7
0,3,22,21,6,2,1,1,14,7
1,8,14,7,1,2,3,5,14,7
1,4,29,8,18,1,1,1,1,1
1,10,9,12,18,2,2,2,1,1
1,8,13,8,3,1,2,1,13,7
0,7,30,18,17,1,1,1,1,7
0,7,6,22,6,2,2,2,13,7
0,6,20,16,4,1,1,1,14,7
1,7,4,8,6,1,3,1,14,7
0,4,30,16,6,3,1,2,7,1
0,3,28,18,19,2,3,2,1,1
0,11,16,5,18,1,1,1,1,1
0,2,9,5,3,1,3,1,14,7
0,11,25,17,4,1,1,1,7,7
1,11,22,7,15,1,2,1,1,1
0,10,24,3,14,1,1,1,1,7
1,7,8,16,0,1,1,1,0,7
0,6,12,7,18,1,1,1,1,1
1,9,13,3,2,1,1,1,7,7
1,10,23,10,0,1,3,5,0,7
0,8,8,18,18,1,1,2,1,1
0,8,11,20,14,1,2,1,1,7
0,4,12,18,14,1,2,1,1,7
1,1,17,10,18,1,1,1,1,1
1,12,30,18,3,1,3,1,14,7
1,8,19,10,15,1,2,1,1,7
0,1,16,9,3,1,2,3,14,7
0,4,14,13,5,1,1,1,7,7
0,11,26,12,5,1,1,1,7,1
0,11,8,8,2,1,1,1,12,7
0,9,16,10,4,1,1,1,7,1
0,12,26,17,11,1,1,1,1,7
1,12,9,6,2,1,1,1,14,7
0,3,13,8,3,1,2,1,14,7
0,12,25,11,14,1,1,1,1,7
1,10,12,15,19,1,1,1,1,1
1,9,30,4,17,2,2,1,1,1
1,2,19,21,17,3,1,2,1,7
0,10,24,16,15,2,1,1,1,1
1,8,30,3,18,3,1,2,1,1
0,9,17,8,5,1,1,1,14,7
1,10,15,15,6,2,1,1,14,7
1,7,1,17,6,3,1,2,7,7
1,8,5,17,14,3,2,1,1,4
1,12,6,17,14,1,2,1,1,7
