Senior Citizen,Partner,Dependents,Tenure Months,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,label,Gender_Male,Internet Service_Fiber optic,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1,1,0,34,0,0,0,1,1,1,0,0,64.2,2106.3,0,0,0,1,0,0,0,0
1,1,0,29,0,1,0,1,0,0,1,0,90.1,2656.7,0,1,1,1,0,0,0,0
1,0,0,41,1,0,1,1,0,1,1,1,104.4,4133.95,0,0,1,0,0,0,1,0
0,0,0,43,0,0,1,0,0,0,1,1,60.0,2548.55,0,1,0,0,1,0,1,0
0,0,0,13,1,0,0,0,0,0,0,1,75.0,999.45,1,0,1,0,0,0,0,1
0,0,0,58,1,0,1,1,0,1,1,1,103.25,6017.65,1,1,1,1,0,0,0,0
0,0,0,1,0,0,0,1,0,0,0,1,74.6,74.6,1,0,1,0,0,0,0,1
0,0,0,35,0,0,0,0,0,1,0,0,55.0,2010.55,1,1,0,0,0,0,0,1
0,0,0,59,1,1,1,1,1,0,1,0,79.85,4786.1,0,0,0,1,0,1,0,0
0,1,0,72,1,1,0,0,0,0,0,0,79.05,5730.7,0,0,1,0,1,0,0,0
0,1,0,60,1,1,0,1,0,1,0,1,95.4,5812.0,0,1,1,1,0,0,0,0
0,1,0,3,0,0,0,0,0,0,0,1,46.1,130.15,0,0,0,0,0,0,0,1
0,0,0,56,1,0,1,0,1,1,1,1,105.45,5916.95,0,0,1,0,0,0,0,0
0,0,0,63,1,0,1,1,1,1,1,1,109.85,7002.95,0,0,1,0,0,1,0,0
0,1,0,62,0,1,0,1,1,1,1,0,81.0,4985.9,0,0,0,0,1,0,0,1
0,1,0,16,0,0,1,1,0,1,0,1,89.45,1430.25,1,0,1,0,0,1,0,0
0,0,1,49,1,0,1,1,0,1,1,1,103.7,5036.3,1,1,1,0,0,0,0,0
1,1,0,45,1,0,1,1,1,1,0,1,98.7,4525.8,0,1,1,1,0,0,0,0
0,0,0,4,0,0,0,1,0,0,0,1,73.9,280.85,1,1,1,0,0,0,1,0
0,1,0,46,0,1,1,1,1,0,0,0,65.65,3047.15,0,1,0,0,1,0,0,1
0,0,0,64,1,0,1,0,1,1,1,1,105.65,6903.1,1,1,1,1,0,1,0,0
0,1,0,25,0,0,1,1,0,1,0,1,89.15,2257.75,1,0,1,0,0,0,0,0
1,0,0,33,1,0,1,1,1,1,1,1,110.45,3655.45,1,0,1,0,0,0,1,0
0,1,1,72,1,1,1,1,1,1,1,0,88.7,6501.35,0,1,0,0,1,1,0,0
0,0,0,32,1,1,0,1,1,1,1,1,109.55,3608.0,0,0,1,1,0,0,0,0
0,0,0,2,0,1,0,0,0,1,1,1,70.75,146.9,1,0,0,0,0,0,1,0
0,0,1,26,0,0,1,1,1,1,1,1,105.45,2715.3,0,0,1,0,1,0,1,0
0,0,0,57,0,1,1,1,1,1,0,1,74.3,4166.35,0,0,0,0,1,1,0,0
0,0,0,5,0,0,1,0,0,1,0,1,85.3,420.45,0,0,1,0,0,0,0,1
0,1,0,23,1,1,1,1,0,1,0,1,99.25,2186.4,1,1,1,0,0,0,1,0
0,0,0,24,0,0,1,1,0,0,1,1,89.55,2187.15,0,1,1,0,0,0,1,0
0,0,0,13,0,0,0,0,0,1,0,1,81.9,1028.9,0,0,1,0,0,0,0,1
0,1,0,23,1,0,0,1,0,0,1,0,90.15,2044.95,0,0,1,0,0,0,0,1
0,1,0,72,0,1,1,1,1,1,1,0,85.1,6155.4,0,0,0,0,1,0,0,1
0,0,0,31,0,0,1,0,0,1,1,1,94.5,2979.2,0,1,1,0,0,0,1,0
0,0,0,72,1,0,1,1,1,1,1,1,88.6,6201.95,0,1,0,0,1,0,0,0
0,1,0,72,1,1,1,1,1,1,1,1,117.8,8684.8,1,1,1,1,0,0,0,0
1,1,0,51,1,0,1,1,0,0,0,1,84.2,4146.05,1,1,1,0,0,0,1,0
0,1,0,7,0,1,0,1,1,1,1,0,81.25,580.1,0,0,0,0,0,0,0,0
0,1,0,37,1,1,0,1,1,0,0,1,62.8,2278.75,0,1,0,0,1,1,0,0
0,0,0,18,0,0,0,0,0,0,0,1,71.1,1247.75,0,0,1,0,0,0,1,0
0,0,0,69,0,1,0,1,1,1,1,1,82.45,5555.3,0,0,0,0,1,1,0,0
1,0,0,2,0,0,1,0,0,0,0,1,74.7,165.4,1,1,1,0,0,0,1,0
0,0,0,35,0,0,0,1,0,1,0,1,85.15,3030.6,1,1,1,1,0,0,1,0
1,0,0,4,0,0,1,1,0,1,1,1,99.8,442.85,1,0,1,0,0,1,0,0
0,1,0,8,0,1,0,0,0,0,0,0,75.0,632.95,1,1,1,0,0,0,1,0
0,1,1,61,0,1,0,0,0,0,0,1,49.7,2961.4,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,1,0,0,1,1,85.0,85.0,1,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,69.55,69.55,1,1,1,0,0,0,1,0
1,1,0,27,0,1,0,1,0,1,1,1,101.25,2754.45,1,0,1,0,0,0,1,0
0,0,0,1,1,0,1,0,0,0,0,1,79.15,79.15,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,1,71.0,71.0,1,0,1,0,0,0,1,0
1,1,0,29,1,0,0,0,0,1,1,1,94.45,2653.65,1,1,1,0,0,0,1,0
0,0,0,1,0,1,0,0,1,0,0,1,53.95,53.95,1,1,0,0,0,0,1,0
0,1,0,4,1,0,1,1,0,0,0,1,84.8,371.9,1,1,1,0,0,0,0,0
0,0,1,10,1,1,0,1,1,0,1,0,73.55,693.3,0,0,0,1,0,1,0,0
0,1,1,10,1,1,0,0,0,1,1,1,100.25,1064.65,1,0,1,0,0,0,1,0
0,0,1,41,0,1,1,1,0,1,0,0,70.2,2894.55,0,1,0,1,0,0,0,1
0,0,0,40,1,0,1,1,0,1,1,1,104.5,4036.85,1,1,1,0,0,1,0,0
0,1,1,56,0,1,1,1,0,0,0,1,59.8,3457.45,0,1,0,0,1,0,0,0
1,1,0,16,1,0,0,0,0,1,0,1,85.05,1391.15,0,1,1,0,0,1,0,0
0,1,1,68,1,1,0,1,1,1,1,1,109.05,7508.55,0,0,1,0,1,0,0,0
0,1,0,72,1,1,1,1,1,0,0,0,72.1,5016.65,0,1,0,0,1,1,0,0
0,0,0,26,1,1,1,0,0,0,0,1,86.65,2208.75,0,1,1,0,0,1,0,0
0,0,0,72,1,0,1,1,1,1,1,1,108.05,7806.6,0,0,1,0,1,1,0,0
1,1,0,56,1,1,0,1,0,1,1,1,104.55,5794.65,1,1,1,1,0,0,0,0
0,0,0,3,0,0,0,1,1,1,0,1,89.85,244.45,0,1,1,0,0,0,0,1
0,1,0,22,0,0,0,0,0,0,0,1,69.25,1554.0,1,0,1,0,0,0,1,0
1,1,0,63,1,0,1,1,0,1,1,1,103.5,6479.4,0,0,1,0,0,0,1,0
0,0,0,10,1,0,1,0,0,0,0,1,80.05,830.7,1,0,1,0,0,0,0,0
0,0,1,1,0,0,0,1,0,0,0,0,48.95,48.95,1,1,0,0,0,0,1,0
1,1,0,67,1,1,1,1,1,0,1,1,105.4,7035.6,0,0,1,1,0,1,0,0
0,0,1,5,0,0,0,0,1,0,0,1,48.65,235.2,0,1,0,0,0,0,0,0
0,1,0,61,1,0,1,0,0,1,1,1,99.15,6010.05,1,0,1,0,0,0,1,0
0,0,0,30,1,0,1,0,0,1,1,1,100.2,2983.8,1,0,1,0,0,0,1,0
0,1,0,22,0,1,0,1,1,1,0,1,67.5,1544.05,1,1,0,1,0,0,0,0
0,1,1,48,1,1,1,0,0,1,1,1,105.25,4997.5,0,0,1,0,0,1,0,0
0,0,0,1,0,0,1,0,0,0,0,1,50.15,50.15,0,1,0,0,0,0,0,1
0,0,0,11,0,0,0,0,1,0,0,1,73.85,926.25,1,1,1,0,0,0,1,0
0,0,0,36,0,0,0,1,1,0,1,1,87.55,3078.1,1,0,1,0,0,0,1,0
1,1,0,20,1,0,0,0,0,1,1,1,94.55,1899.65,1,1,1,0,0,0,1,0
0,0,0,63,0,1,1,1,1,1,1,0,109.2,7049.75,0,1,1,0,1,1,0,0
0,0,0,18,0,1,0,1,1,1,0,1,68.35,1299.8,0,1,0,0,0,0,1,0
0,1,0,9,0,1,1,1,1,0,0,0,65.0,663.05,1,0,0,0,0,0,0,1
0,0,0,5,1,0,1,1,0,0,1,0,96.55,500.1,0,1,1,0,0,0,1,0
1,0,0,67,1,1,1,1,1,1,1,1,116.1,7839.85,0,1,1,0,1,1,0,0
0,1,1,72,1,0,1,1,1,0,0,0,90.45,6565.85,0,1,1,0,1,0,0,0
1,1,0,23,1,0,1,1,0,1,1,1,104.45,2184.85,0,1,1,0,0,0,1,0
0,1,1,56,0,0,0,0,0,1,1,0,88.9,4968.0,0,0,1,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,1,69.6,69.6,1,0,1,0,0,0,1,0
1,1,1,72,1,1,1,1,1,1,1,1,115.75,8399.15,0,1,1,0,1,1,0,0
1,1,0,11,1,0,0,1,1,1,1,1,104.05,1133.65,1,0,1,0,0,0,0,0
0,1,0,68,1,0,1,1,1,0,1,1,75.8,5293.95,1,1,0,1,0,0,0,0
0,1,0,63,1,0,0,0,1,0,0,1,81.2,4965.1,0,0,1,1,0,1,0,0
0,1,0,65,1,0,1,0,0,1,0,1,91.85,5940.85,1,1,1,0,0,0,0,0
0,0,0,2,1,0,0,1,0,1,0,1,91.4,193.6,1,0,1,0,0,0,1,0
0,1,0,11,0,0,0,0,0,0,0,1,44.05,483.7,1,0,0,0,0,0,1,0
0,1,1,14,1,0,0,0,1,1,0,1,91.65,1301.0,1,0,1,0,0,0,1,0
0,1,1,3,1,0,1,1,0,1,0,1,69.15,235.0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,1,0,0,0,0,0,51.55,106.2,0,0,0,0,0,0,0,1
0,0,0,18,1,0,0,0,0,1,0,1,85.2,1553.9,1,0,1,0,0,0,1,0
0,1,1,72,1,1,1,0,1,0,0,0,66.75,4760.3,0,0,0,0,1,1,0,0
0,1,1,2,0,1,0,0,0,1,1,0,97.1,184.15,0,1,1,0,0,0,1,0
1,1,0,72,1,1,1,1,1,1,1,1,116.75,8277.05,0,0,1,0,1,1,0,0
0,0,0,3,1,0,0,0,0,0,0,0,76.1,257.6,0,0,1,0,0,0,1,0
0,1,1,24,1,1,0,0,1,1,1,0,81.0,1923.85,0,1,0,0,0,0,0,0
0,1,0,45,0,1,1,1,1,1,1,1,84.35,3858.05,0,1,0,0,1,0,0,1
0,1,0,63,1,1,0,1,1,0,1,0,75.7,4676.7,0,1,0,0,1,0,0,1
0,1,1,6,0,0,0,0,0,0,0,1,44.6,260.8,1,1,0,0,0,0,0,0
0,1,1,48,1,0,1,0,1,1,1,0,79.65,3870.3,0,0,0,0,1,0,1,0
0,0,0,25,1,0,0,0,0,1,1,1,94.7,2362.1,1,1,1,0,0,0,0,0
0,0,0,62,1,0,0,1,0,1,1,1,100.15,6413.65,1,0,1,1,0,0,1,0
1,1,0,68,1,0,1,0,0,0,1,1,89.6,6127.6,1,0,1,0,0,0,0,0
0,0,0,30,0,1,1,1,1,1,0,0,74.65,2308.6,0,0,0,1,0,1,0,0
1,0,0,20,1,0,0,0,0,0,1,1,61.6,1174.35,1,0,0,0,0,0,0,1
1,1,0,38,1,0,1,1,0,1,1,1,102.6,4009.2,0,1,1,0,0,0,1,0
1,1,0,72,1,1,1,1,1,1,1,1,89.85,6697.35,0,0,0,0,1,0,0,0
0,1,0,13,1,0,0,1,0,1,1,1,102.25,1359.0,1,1,1,0,0,1,0,0
0,0,0,24,1,0,1,0,0,0,0,1,80.25,1861.5,1,1,1,0,0,0,1,0
1,1,0,16,1,0,0,1,0,1,1,1,98.75,1587.55,1,1,1,0,0,0,1,0
1,1,0,72,1,1,1,1,1,1,1,0,92.45,6440.25,1,0,0,0,1,1,0,0
0,0,0,12,1,0,0,0,1,1,1,0,74.05,872.65,1,0,0,1,0,0,0,1
0,0,0,15,1,0,1,0,0,1,1,1,100.15,1415.0,0,0,1,0,0,0,1,0
1,0,0,13,0,0,0,1,0,0,0,1,74.3,940.35,1,0,1,0,0,0,1,0
0,0,0,2,0,0,0,0,0,1,1,1,90.4,168.2,1,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,1,1,55.0,55.0,1,1,0,0,0,0,1,0
0,0,1,50,0,1,0,1,1,1,0,1,70.8,3478.15,0,0,0,1,0,1,0,0
0,0,0,4,1,0,0,0,0,0,0,0,51.75,201.1,1,1,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,1,45.6,45.6,1,1,0,0,0,0,1,0
0,0,0,5,0,0,1,0,0,0,0,1,74.65,383.65,0,1,1,0,0,0,1,0
1,1,0,69,1,0,1,0,0,1,0,1,89.95,6143.15,1,1,1,0,0,0,1,0
1,0,0,8,1,0,0,1,0,1,1,1,100.6,819.4,1,1,1,0,0,0,1,0
1,0,0,56,1,0,1,1,1,1,0,1,99.9,5706.3,0,0,1,0,1,0,0,0
1,1,0,72,1,1,1,1,1,0,0,1,96.6,6827.5,0,0,1,0,1,0,0,0
0,1,0,1,0,0,0,0,1,1,0,1,84.8,84.8,1,1,1,0,0,0,1,0
0,0,0,23,1,0,0,0,0,0,0,1,74.95,1710.45,1,1,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,71.65,71.65,1,1,1,0,0,0,1,0
1,0,0,69,1,1,0,1,1,1,1,0,110.25,7467.55,0,0,1,0,1,1,0,0
0,1,1,1,0,0,0,1,0,0,0,0,50.45,50.45,1,0,0,0,0,0,0,1
0,1,1,64,1,1,0,0,1,1,1,1,104.4,6721.6,0,0,1,1,0,0,0,0
0,1,1,6,1,0,0,0,0,0,0,1,48.95,273.25,0,0,0,0,0,1,0,0
0,0,0,45,1,0,1,0,0,1,1,1,100.85,4740.0,1,1,1,0,0,1,0,0
0,0,0,56,1,1,1,0,0,0,0,1,86.4,4922.4,0,1,1,0,0,0,1,0
0,0,0,1,1,0,0,1,0,0,0,0,54.35,54.35,1,1,0,0,0,0,1,0
0,1,0,32,1,0,0,1,0,0,0,1,78.9,2447.95,1,1,1,0,0,0,1,0
0,1,0,59,0,1,1,1,0,1,0,0,66.4,3958.2,0,1,0,1,0,1,0,0
0,0,0,14,1,0,1,0,0,0,0,1,54.25,773.2,0,0,0,1,0,0,0,1
0,0,0,26,1,0,0,1,0,1,1,1,100.5,2599.95,0,0,1,0,0,0,0,0
0,1,0,9,0,0,0,0,0,1,1,0,89.45,853.1,1,0,1,0,0,0,1,0
1,0,0,5,0,0,0,0,0,0,1,0,78.95,378.4,1,0,1,0,0,0,1,0
0,1,0,45,0,0,0,0,1,1,1,1,95.2,4285.8,0,0,1,0,1,1,0,0
0,0,0,8,0,1,0,0,0,1,0,1,60.0,487.75,0,0,0,0,0,0,1,0
0,1,1,31,0,0,0,1,1,0,0,0,54.35,1647.0,0,1,0,0,0,0,0,1
0,0,0,6,0,1,1,0,0,0,0,0,56.25,389.1,1,0,0,0,0,0,1,0
0,0,0,13,1,0,1,1,0,0,0,1,84.45,1058.6,1,0,1,0,0,0,1,0
1,0,0,5,0,0,0,1,0,0,0,0,50.35,237.25,1,1,0,0,0,0,1,0
0,0,0,24,0,0,0,0,0,0,1,1,79.85,2001.0,0,1,1,0,0,1,0,0
1,0,0,35,1,1,0,0,0,0,1,0,91.0,3180.5,0,1,1,0,0,1,0,0
0,1,0,69,1,1,0,1,1,0,0,1,64.15,4254.1,0,0,0,0,1,1,0,0
0,1,0,5,0,0,0,0,1,1,0,1,85.75,470.95,1,0,1,0,0,0,1,0
0,1,1,72,1,1,1,1,1,1,1,0,89.75,6595.9,0,0,0,0,1,1,0,0
0,0,0,5,1,0,1,1,0,1,1,0,105.3,550.6,0,1,1,0,0,0,1,0
1,1,0,66,1,0,0,1,1,1,1,1,105.95,6975.25,1,0,1,1,0,1,0,0
0,0,0,47,0,1,1,1,1,1,1,1,86.95,4138.9,0,1,0,1,0,0,0,0
0,0,0,7,0,0,0,0,0,0,1,1,79.3,523.15,1,0,1,0,0,0,1,0
0,1,0,71,1,1,1,0,1,1,0,0,73.5,5357.75,0,1,0,0,1,1,0,0
1,0,0,1,1,0,0,0,0,0,0,1,73.65,73.65,1,1,1,0,0,0,1,0
0,0,0,3,0,0,0,1,1,1,0,1,88.35,262.05,1,1,1,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,1,1,79.7,79.7,1,0,1,0,0,0,1,0
0,0,0,46,1,0,0,0,0,1,1,0,96.05,4399.5,1,0,1,0,0,0,0,0
0,0,0,22,1,1,1,0,0,0,0,0,59.0,1254.7,1,1,0,0,0,0,1,0
1,0,0,31,1,0,1,0,0,1,1,1,99.95,3186.65,1,0,1,0,0,0,1,0
0,0,0,8,1,1,1,1,0,0,0,1,65.5,573.15,0,0,0,0,0,0,0,0
1,1,0,7,1,0,0,1,0,1,1,1,101.95,700.85,1,1,1,0,0,0,1,0
0,0,0,1,0,0,1,0,0,0,0,0,50.8,50.8,1,1,0,0,0,0,1,0
0,0,0,18,0,1,0,0,0,1,1,1,96.05,1740.7,1,0,1,0,0,0,1,0
1,1,0,17,1,0,0,1,0,1,1,1,100.45,1622.45,1,1,1,0,0,1,0,0
1,0,0,10,0,0,1,0,0,0,0,1,72.85,688.65,1,1,1,0,0,0,1,0
1,1,0,53,1,0,1,1,0,1,1,1,103.85,5485.5,1,1,1,0,0,0,1,0
0,0,0,8,0,0,0,0,0,1,1,1,66.25,546.45,0,1,0,0,0,0,1,0
0,1,0,53,1,1,0,1,1,1,0,0,77.4,4155.95,0,1,0,1,0,0,0,0
1,1,0,32,0,0,0,0,0,0,1,1,80.3,2483.05,1,1,1,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,1,70.05,70.05,1,1,1,0,0,0,1,0
1,0,0,4,1,0,0,0,0,0,0,0,48.75,179.85,0,0,0,0,0,0,0,1
0,0,1,13,0,0,1,1,0,0,0,1,79.25,1111.65,1,0,1,0,0,0,1,0
0,0,0,49,1,0,0,0,1,1,0,1,66.15,3199.0,0,1,0,0,1,0,0,0
1,0,0,1,1,0,0,0,0,0,0,1,74.4,74.4,1,1,1,0,0,0,1,0
1,1,0,13,0,0,1,0,1,0,1,1,89.05,1169.35,1,1,1,0,0,0,0,0
0,0,0,12,0,0,0,0,0,0,0,1,45.4,518.9,1,1,0,0,0,0,0,0
0,0,0,7,0,0,0,0,1,1,0,1,59.5,415.95,1,0,0,0,0,0,0,1
0,1,1,42,0,1,0,0,1,0,1,0,63.7,2763.35,0,1,0,1,0,1,0,0
0,0,1,54,0,0,1,1,1,0,0,1,61.0,3283.05,0,1,0,1,0,0,1,0
0,1,0,35,1,0,0,0,1,0,1,1,89.85,3161.2,0,1,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0,1,1,1,89.1,89.1,1,1,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,1,0,1,80.25,80.25,1,0,1,0,0,0,1,0
0,0,0,45,1,1,1,0,0,0,1,0,96.75,4442.75,0,0,1,1,0,0,0,0
0,1,1,59,1,0,0,1,0,1,1,1,99.5,5861.75,0,1,1,0,1,1,0,0
1,0,0,6,0,0,0,0,0,0,0,0,44.7,276.5,0,1,0,0,0,1,0,0
0,0,0,47,1,1,0,1,0,1,0,0,94.9,4615.25,0,0,1,1,0,1,0,0
0,0,0,66,0,1,1,0,0,0,0,1,54.8,3465.7,0,1,0,1,0,0,0,1
1,0,0,52,1,1,1,1,0,1,1,0,108.1,5839.3,0,0,1,0,0,1,0,0
0,1,1,12,0,0,0,1,0,1,0,1,58.35,740.55,0,0,0,0,0,1,0,0
0,0,0,48,0,0,1,1,1,1,1,0,78.9,3771.5,0,1,0,0,1,1,0,0
0,1,0,60,1,0,1,0,0,1,1,1,99.8,5985.75,0,0,1,0,0,0,1,0
1,0,0,30,1,0,0,1,1,1,0,1,69.1,2093.9,0,1,0,0,1,1,0,0
0,1,0,53,1,1,1,1,0,0,1,0,74.1,3833.95,0,0,0,1,0,0,0,0
0,1,0,72,1,1,1,1,0,1,1,1,109.65,7880.25,0,1,1,0,1,0,1,0
0,1,1,38,1,0,0,1,1,1,0,1,94.9,3616.25,0,1,1,0,1,0,0,0
0,0,0,64,1,0,0,1,1,1,1,1,104.65,6889.8,0,1,1,1,0,1,0,0
0,0,0,57,1,0,0,0,0,1,0,1,86.9,4939.25,0,1,1,1,0,0,1,0
1,1,1,68,1,0,1,1,0,0,0,1,84.65,5683.6,0,1,1,0,0,0,1,0
0,0,0,56,1,1,0,0,1,1,1,1,105.35,5794.45,0,1,1,0,0,0,0,1
1,1,0,10,0,0,1,1,1,1,0,1,92.5,934.1,1,1,1,0,0,0,0,1
0,0,0,24,0,0,0,0,0,1,1,1,90.35,2238.5,1,1,1,0,0,0,1,0
0,0,0,3,0,1,0,0,0,0,1,1,86.05,244.85,0,1,1,0,0,0,0,1
0,1,0,67,1,1,0,1,1,1,1,1,108.75,7156.2,1,0,1,0,1,1,0,0
0,1,1,72,1,1,0,1,0,1,1,1,106.1,7848.5,0,1,1,1,0,0,0,0
1,1,0,23,0,0,0,0,0,1,1,1,90.45,2117.25,0,1,1,0,0,0,1,0
0,0,0,6,0,0,1,0,0,1,0,0,59.45,357.6,0,1,0,0,0,0,1,0
0,0,0,2,0,0,1,0,0,1,1,0,95.65,167.3,1,1,1,0,0,0,1,0
0,0,0,16,1,0,1,0,0,0,0,0,55.3,875.35,0,1,0,0,0,0,1,0
0,1,0,17,1,0,0,1,1,0,0,1,61.95,1070.7,0,0,0,1,0,0,0,1
0,0,0,41,0,1,0,1,1,1,1,1,79.85,3320.75,0,0,0,1,0,0,0,0
1,0,0,25,1,0,1,0,0,0,1,1,89.7,2187.55,1,0,1,0,0,0,1,0
0,0,0,4,1,0,0,0,0,0,1,1,85.65,338.9,1,1,1,0,0,0,1,0
1,0,0,57,0,0,0,1,1,0,0,1,53.5,3035.8,0,1,0,1,0,0,1,0
0,0,0,5,0,1,0,0,1,0,0,0,53.85,259.8,1,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,45.3,45.3,0,0,0,0,0,0,0,1
0,0,0,6,0,0,0,0,1,0,0,1,50.8,288.05,1,0,0,0,0,0,0,0
0,0,0,3,0,0,1,0,1,1,1,1,97.9,315.3,1,0,1,0,0,0,1,0
0,0,0,10,1,0,0,0,0,0,0,1,74.75,799.65,1,0,1,0,0,0,1,0
0,1,0,42,1,0,1,1,0,1,0,1,95.25,3959.35,1,1,1,0,0,0,0,0
0,1,1,34,0,1,1,1,1,1,1,0,84.75,2839.45,0,0,0,0,1,0,0,1
1,1,0,39,1,0,0,0,1,1,1,1,101.25,3949.15,0,0,1,0,0,0,1,0
0,0,0,9,0,0,0,0,0,0,0,1,44.2,403.35,1,0,0,0,0,0,0,0
0,1,0,56,1,0,1,0,0,1,1,0,100.3,5614.45,1,1,1,1,0,1,0,0
1,1,0,36,1,0,1,0,0,1,1,1,96.5,3436.1,1,1,1,0,0,0,1,0
0,1,0,68,1,1,1,1,1,1,1,1,113.15,7856.0,1,1,1,0,1,0,1,0
0,1,1,25,0,0,1,1,0,0,0,0,53.65,1355.45,0,1,0,1,0,0,0,1
0,0,1,3,0,0,0,0,1,1,1,0,70.7,225.65,0,1,0,0,0,0,0,1
0,0,0,6,0,0,0,0,0,0,1,1,55.0,340.4,0,0,0,0,0,0,1,0
0,0,0,52,0,0,0,1,0,0,1,1,59.45,3043.7,0,0,0,0,0,0,1,0
0,1,1,61,0,0,1,1,1,1,1,0,103.9,6449.15,0,1,1,1,0,1,0,0
0,1,0,72,1,1,1,1,1,1,1,0,115.8,8332.15,0,1,1,0,1,1,0,0
0,0,0,56,1,1,1,0,0,1,1,1,106.6,5893.95,0,0,1,0,0,1,0,0
1,0,0,2,0,0,0,0,0,0,0,1,70.65,142.35,1,0,1,0,0,0,1,0
0,0,0,4,1,0,0,0,0,0,0,1,76.05,318.9,1,1,1,0,0,0,1,0
0,0,0,22,0,0,1,0,1,0,0,1,55.15,1193.05,1,1,0,1,0,1,0,0
0,1,0,32,0,0,0,0,0,0,0,1,69.75,2347.9,1,1,1,0,0,0,0,0
0,0,0,15,0,0,0,1,1,1,1,1,101.35,1553.95,1,1,1,0,0,0,1,0
0,0,0,37,1,0,0,1,0,1,1,1,100.05,3810.55,0,0,1,0,0,0,1,0
0,0,0,10,0,0,0,0,0,0,0,1,70.0,740.0,1,1,1,0,0,0,1,0
1,1,0,29,1,0,0,1,0,1,1,1,99.05,2952.85,1,0,1,0,0,0,0,0
0,1,0,31,0,0,1,0,0,0,1,1,83.85,2674.15,0,0,1,0,0,0,0,0
0,1,1,44,0,0,0,1,0,1,1,1,92.95,4122.9,0,1,1,0,0,0,0,0
0,1,0,63,1,0,1,1,0,1,1,1,107.5,6873.75,1,0,1,1,0,0,1,0
0,0,1,14,1,1,0,0,1,0,0,1,86.0,1164.05,0,0,1,0,0,0,0,1
0,0,0,61,1,1,1,1,0,1,1,1,107.75,6521.9,0,1,1,1,0,0,1,0
0,0,0,5,1,0,1,1,0,1,1,0,104.1,541.9,1,1,1,0,0,0,0,1
0,0,1,44,1,0,1,0,0,1,1,1,77.55,3471.1,0,0,0,1,0,0,0,1
0,1,0,11,0,0,0,0,0,1,0,1,79.5,868.5,1,1,1,0,0,0,0,0
0,0,0,66,1,1,1,1,1,0,0,0,68.75,4447.55,0,1,0,0,1,0,0,0
0,1,0,29,0,0,0,0,0,0,0,1,70.75,1974.8,1,1,1,0,0,0,1,0
0,1,1,65,1,1,1,1,1,0,0,0,94.55,6078.75,0,1,1,0,1,1,0,0
1,0,1,56,0,1,0,0,0,1,1,0,94.8,5264.3,0,1,1,1,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,1,44.9,44.9,1,0,0,0,0,0,0,0
1,1,0,43,1,0,1,1,0,1,1,1,103.0,4414.3,1,1,1,0,0,0,1,0
1,0,0,10,0,0,0,1,0,0,1,1,84.6,865.55,1,0,1,0,0,1,0,0
0,0,0,57,0,1,0,1,0,1,1,1,74.35,4317.35,0,1,0,0,1,0,0,0
0,0,0,41,1,1,1,1,1,1,0,1,106.5,4282.4,0,0,1,0,0,0,1,0
0,0,0,52,1,1,1,1,1,1,1,1,89.25,4652.4,0,1,0,0,1,0,0,1
0,1,0,47,1,0,0,1,0,1,1,1,100.5,4707.1,0,0,1,0,0,0,1,0
0,1,1,68,1,0,1,1,1,1,1,0,85.3,5560.0,0,0,0,0,1,0,0,0
1,1,1,55,1,1,0,1,1,1,0,0,76.25,4154.55,0,0,0,1,0,0,1,0
0,0,0,17,0,0,0,0,1,0,0,0,51.5,900.5,1,1,0,0,0,0,0,1
0,0,0,63,1,0,1,0,0,0,1,0,90.45,5825.5,0,1,1,1,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,1,69.2,69.2,1,0,1,0,0,0,1,0
0,1,0,72,1,0,1,0,0,1,1,1,97.7,6869.7,0,0,1,0,1,1,0,0
1,0,0,1,0,0,0,0,0,0,0,0,45.1,45.1,1,0,0,0,0,0,0,1
0,0,0,40,1,0,0,0,0,0,1,0,83.85,3532.25,0,0,1,0,0,0,0,0
0,0,0,18,1,0,0,0,0,0,0,1,74.15,1345.75,0,0,1,0,0,0,1,0
0,0,1,4,0,0,0,0,0,0,0,1,70.15,268.35,1,0,1,0,0,0,1,0
0,0,0,42,0,0,0,1,1,0,1,0,66.5,2762.75,0,0,0,0,1,1,0,0
0,1,0,64,0,1,0,1,1,1,0,0,69.25,4447.75,0,1,0,0,1,0,0,1
